,Physics,IT,Engineering,Architecture,Agriculture,Health,Education,Commerce,Society,Arts,Hospitality,Mixed
Physics,10,15,113,47,84,223,96,194,131,16,32,50
IT,0,23,29,22,2,12,27,58,31,10,5,6
Engineering,6,7,236,103,21,77,65,151,43,9,5,31
Architecture,1,1,30,74,12,31,23,52,20,11,5,15
Agriculture,2,5,71,24,72,69,39,66,45,5,8,9
Health,44,9,137,68,35,637,628,559,318,39,56,76
Education,32,58,304,152,128,1861,1527,768,872,155,176,311
Commerce,10,24,267,152,34,231,250,934,272,48,86,74
Society,22,52,196,157,89,497,470,1297,919,113,87,147
Arts,8,41,113,73,24,121,136,347,184,155,69,51
Hospitality,0,0,0,0,0,0,0,1,1,0,0,0
Mixed,0,0,4,3,1,3,5,22,10,0,2,1
Non-award,8,13,47,54,17,101,75,255,117,15,25,19
